image_name,xmin,xmax,ymin,ymax,class_id
36_4_0_Calendar_5_aug_613.png,68,433,265,589,32
40_13_0_Pink_5_aug_840.png,1,403,332,784,32
26_4_9_Calendly_5_aug_111.png,269,634,320,700,32
37_17_5_Orange_6_aug_765.png,10,418,348,804,32
28_16_7_Dark_Blue_5_aug_136.png,1,385,255,691,32
27_18_8_Calendly_5_aug_141.png,265,642,340,721,32
37_7_5_Pink_6_aug_707.png,25,422,317,765,32
28_25_14_Orange_6_aug_242.png,19,433,372,802,32
32_13_10_Orange_6_aug_456.png,42,439,333,769,32
38_9_4_Calendar_6_aug_744.png,29,415,209,601,32
33_25_9_Calendar_6_aug_420.png,20,404,217,583,32
29_22_6_Red_5_aug_206.png,20,407,309,748,32
28_25_14_Red_6_aug_151.png,26,416,366,811,32
26_19_9_Calendar_5_aug_4.png,78,446,271,612,32
27_11_8_Pink_5_aug_57.png,22,428,365,813,32
40_28_0_Xai_5_aug_901.png,149,480,256,693,32
40_22_0_Xai_5_aug_895.png,100,456,222,672,32
34_26_1_Calendar_5_aug_481.png,55,432,221,568,32
28_28_7_Calendly_5_aug_223.png,283,649,405,784,32
50_0_Xai_aug_1008.png,93,432,286,715,32
30_20_5_Orange_5_aug_353.png,1,398,407,858,32
29_12_13_Dark_Blue_6_aug_187.png,1,383,312,746,32
27_19_8_Orange_5_aug_169.png,1,384,368,819,32
27_20_15_Pink_6_aug_76.png,17,414,404,856,32
26_20_16_Calendly_6_aug_86.png,303,669,356,747,32
34_24_8_Pink_6_aug_505.png,5,420,398,831,32
38_1_4_Dark_Blue_6_aug_744.png,9,398,332,764,32
41_1_0_Calendly_5_aug_984.png,243,620,326,718,32
30_51_5_Xai_5_aug_327.png,96,436,248,677,32
30_0_12_Pink_6_aug_232.png,2,416,319,771,32
38_9_0_Pink_5_aug_770.png,17,428,348,791,32
33_5_2_Orange_5_aug_558.png,1,384,315,749,32
26_59_9_Xai_5_aug_95.png,69,427,270,707,32
39_17_3_Calendly_6_aug_859.png,269,638,328,698,32
32_35_3_Xai_5_aug_429.png,124,464,259,704,32
28_27_7_Calendly_5_aug_221.png,291,642,339,732,32
34_28_1_Calendar_5_aug_485.png,40,422,306,630,32
29_19_13_Red_6_aug_197.png,1,398,337,769,32
31_29_11_Orange_6_aug_430.png,35,436,405,843,32
33_14_2_Red_5_aug_427.png,1,388,322,749,32
33_21_9_Calendar_6_aug_412.png,35,397,224,597,32
39_28_0_Xai_5_aug_841.png,119,452,264,701,32
29_19_13_Pink_6_aug_192.png,5,419,369,807,32
33_7_9_Dark_Blue_6_aug_476.png,1,396,360,822,32
30_6_12_Pink_6_aug_284.png,10,399,327,778,32
34_17_1_Calendar_5_aug_461.png,8,399,256,580,32
29_35_6_Xai_5_aug_249.png,104,445,223,664,32
33_32_2_Xai_5_aug_486.png,75,425,305,753,32
33_4_9_Calendar_6_aug_434.png,47,419,202,592,32
41_29_0_Orange_5_aug_1030.png,1,391,375,826,32
38_4_0_Orange_5_aug_856.png,10,433,397,832,32
37_2_0_Dark_Blue_5_aug_705.png,32,424,254,696,32
32_25_3_Red_5_aug_392.png,12,403,335,772,32
37_21_5_Red_6_aug_684.png,8,408,303,736,32
28_54_7_Xai_5_aug_210.png,110,445,233,668,32
32_20_10_Calendly_6_aug_446.png,256,622,394,781,32
32_48_3_Xai_5_aug_443.png,116,474,235,691,32
40_28_0_Calendar_5_aug_845.png,63,444,260,603,32
31_1_11_Calendar_6_aug_287.png,41,411,219,596,32
40_8_2_Red_6_aug_894.png,1,399,335,775,32
35_8_7_Red_6_aug_594.png,18,424,364,799,32
33_11_2_Calendar_5_aug_389.png,61,437,221,565,32
37_22_0_Pink_5_aug_680.png,25,423,387,841,32
29_28_13_Calendar_6_aug_185.png,44,414,239,615,32
40_26_0_Orange_5_aug_964.png,3,408,357,808,32
41_20_1_Dark_Blue_6_aug_926.png,1,384,292,742,32
33_16_2_Red_5_aug_431.png,12,404,376,799,32
40_4_2_Pink_6_aug_881.png,1,409,322,761,32
25_4_17_Orange_6_aug_77.png,21,420,383,839,32
38_53_0_Xai_5_aug_809.png,117,458,294,736,32
28_20_14_Calendly_6_aug_206.png,255,627,422,800,32
26_6_9_Xai_5_aug_97.png,134,478,306,734,32
39_13_3_Orange_6_aug_877.png,1,410,406,852,32
41_25_1_Calendar_6_aug_900.png,1,380,262,625,32
39_1_0_Xai_5_aug_832.png,112,462,226,649,32
46_0_Pink_aug_958.png,1,404,377,819,32
40_0_0_Orange_5_aug_928.png,1,396,413,852,32
36_21_0_Pink_5_aug_618.png,39,444,346,788,32
37_27_5_Pink_6_aug_691.png,18,419,360,809,32
40_10_0_Calendar_5_aug_807.png,34,409,277,628,32
29_20_6_Red_5_aug_202.png,16,414,301,748,32
60_1_Red_aug_992.png,1,398,374,809,32
29_17_6_Calendar_5_aug_162.png,54,429,279,612,32
36_17_6_Pink_6_aug_609.png,18,436,359,790,32
28_19_7_Calendar_5_aug_106.png,39,400,269,606,32
30_0_5_Xai_5_aug_281.png,99,455,303,734,32
35_21_0_Xai_5_aug_594.png,98,450,276,714,32
30_7_5_Red_5_aug_292.png,1,388,311,731,32
40_34_0_Xai_5_aug_908.png,131,469,239,677,32
34_13_8_Orange_6_aug_577.png,6,426,345,789,32
27_21_15_Calendly_6_aug_148.png,248,605,410,795,32
34_19_8_Dark_Blue_6_aug_502.png,38,433,337,762,32
26_20_9_Dark_Blue_5_aug_26.png,1,389,319,775,32
46_0_Red_aug_963.png,10,414,334,783,32
29_1_6_Calendly_5_aug_265.png,252,616,386,773,32
58_0_Red_aug_987.png,1,390,397,823,32
34_12_8_Calendar_6_aug_452.png,53,410,251,618,32
36_13_0_Dark_Blue_5_aug_609.png,35,434,330,785,32
27_30_8_Xai_5_aug_124.png,99,449,266,710,32
32_9_10_Red_6_aug_415.png,23,413,304,737,32
30_3_5_Pink_5_aug_279.png,22,425,341,790,32
35_20_0_Orange_5_aug_652.png,20,438,339,795,32
28_10_7_Xai_5_aug_162.png,122,454,300,722,32
26_4_16_Pink_6_aug_40.png,23,435,397,831,32
33_13_2_Calendar_5_aug_393.png,44,418,189,536,32
62_1_Dark_Blue_aug_1000.png,24,424,294,745,32
54_0_Calendar_aug_947.png,19,402,258,593,32
40_17_2_Pink_6_aug_849.png,9,412,414,850,32
38_25_0_Xai_5_aug_778.png,118,458,268,717,32
34_0_8_Orange_6_aug_569.png,8,415,357,797,32
52_0_Orange_aug_1066.png,1,384,406,834,32
37_10_5_Calendly_6_aug_725.png,248,619,337,711,32
30_8_5_Calendly_5_aug_359.png,269,628,378,751,32
38_19_4_Dark_Blue_6_aug_742.png,31,418,349,779,32
34_10_1_Red_5_aug_479.png,1,390,322,752,32
32_19_3_Xai_5_aug_411.png,72,424,224,660,32
35_55_0_Xai_5_aug_631.png,129,467,267,714,32
25_7_10_Calendly_5_aug_56.png,306,666,354,732,32
26_18_9_Calendly_5_aug_81.png,278,656,415,789,32
40_18_0_Calendly_5_aug_920.png,289,659,409,787,32
26_10_16_Dark_Blue_6_aug_3.png,29,428,271,731,32
41_3_0_Orange_5_aug_1034.png,1,387,303,739,32
39_24_0_Calendly_5_aug_874.png,268,629,350,722,32
31_15_4_Calendar_5_aug_278.png,20,403,284,624,32
27_57_8_Xai_5_aug_153.png,93,434,314,738,32
32_18_10_Orange_6_aug_466.png,1,389,369,812,32
28_9_7_Calendly_5_aug_241.png,292,659,352,741,32
29_25_13_Red_6_aug_211.png,29,428,316,754,32
39_11_0_Orange_5_aug_872.png,31,439,387,840,32
27_6_8_Xai_5_aug_157.png,122,469,227,679,32
27_22_15_Pink_6_aug_80.png,1,384,375,831,32
32_12_3_Calendar_5_aug_332.png,52,421,308,629,32
28_14_7_Pink_5_aug_123.png,39,431,383,832,32
38_29_0_Xai_5_aug_782.png,96,444,232,677,32
44_1_Red_aug_960.png,4,410,394,833,32
30_12_12_Dark_Blue_6_aug_247.png,1,390,264,703,32
55_1_Calendar_aug_950.png,20,410,248,637,32
37_11_0_Pink_5_aug_656.png,4,404,334,769,32
32_10_3_Xai_5_aug_402.png,129,483,266,699,32
38_10_0_Red_5_aug_719.png,1,400,362,799,32
30_15_12_Red_6_aug_249.png,20,421,381,829,32
40_27_0_Red_5_aug_875.png,31,421,387,810,32
35_2_7_Calendar_6_aug_550.png,62,431,254,634,32
30_20_5_Red_5_aug_262.png,20,418,385,818,32
28_10_14_Dark_Blue_6_aug_123.png,19,435,313,761,32
69_1_Calendly_aug_1075.png,251,613,382,753,32
27_22_8_Pink_5_aug_81.png,40,437,367,816,32
32_6_3_Orange_5_aug_501.png,36,428,392,833,32
41_8_1_Orange_6_aug_1045.png,1,402,358,812,32
32_25_3_Pink_5_aug_387.png,1,400,333,764,32
39_17_0_Orange_5_aug_884.png,1,385,379,807,32
31_12_11_Pink_6_aug_298.png,32,440,329,788,32
30_41_5_Xai_5_aug_316.png,138,479,271,706,32
31_6_11_Calendly_6_aug_414.png,289,642,425,796,32
29_5_6_Orange_5_aug_319.png,1,388,334,767,32
39_12_0_Calendly_5_aug_848.png,277,635,380,765,32
31_13_4_Orange_5_aug_397.png,13,431,357,792,32
25_29_10_Orange_5_aug_70.png,27,422,341,778,32
41_59_0_Xai_5_aug_995.png,138,480,231,660,32
38_17_4_Red_6_aug_734.png,10,405,388,832,32
29_29_6_Red_5_aug_220.png,1,408,345,771,32
36_22_6_Dark_Blue_6_aug_630.png,15,420,335,785,32
31_29_4_Red_5_aug_340.png,12,412,379,801,32
36_24_6_Calendly_6_aug_695.png,259,627,361,747,32
36_27_6_Dark_Blue_6_aug_640.png,19,410,308,734,32
25_0_17_Calendly_6_aug_3.png,259,622,382,773,32
40_6_2_Calendly_6_aug_955.png,283,655,327,704,32
28_0_14_Orange_6_aug_208.png,1,399,351,806,32
33_29_9_Calendly_6_aug_525.png,240,607,381,765,32
35_14_0_Red_5_aug_547.png,31,443,362,818,32
28_10_7_Pink_5_aug_115.png,1,396,391,852,32
39_13_3_Calendar_6_aug_754.png,38,411,287,667,32
25_56_10_Xai_5_aug_37.png,93,448,302,749,32
30_14_12_Calendly_6_aug_312.png,254,631,404,803,32
35_19_0_Calendly_5_aug_622.png,281,644,367,748,32
37_2_5_Orange_6_aug_793.png,1,414,379,834,32
43_0_Dark_Blue_aug_961.png,6,423,372,807,32
53_0_Pink_aug_972.png,1,404,310,758,32
39_25_3_Orange_6_aug_903.png,1,415,334,776,32
31_3_11_Pink_6_aug_338.png,31,439,308,770,32
61_0_Calendly_aug_1058.png,293,666,419,809,32
78_0_Pink_aug_1022.png,1,388,310,776,32
30_8_12_Dark_Blue_6_aug_297.png,1,386,330,782,32
27_1_15_Calendly_6_aug_144.png,265,617,376,758,32
37_1_5_Dark_Blue_6_aug_684.png,2,419,359,802,32
31_25_4_Calendar_5_aug_300.png,33,406,252,586,32
29_19_6_Xai_5_aug_231.png,107,451,290,729,32
36_29_0_Pink_5_aug_634.png,6,398,361,791,32
30_27_12_Orange_6_aug_366.png,17,423,351,797,32
39_6_0_Xai_5_aug_877.png,80,426,282,724,32
26_15_9_Calendly_5_aug_75.png,259,624,371,755,32
38_25_0_Orange_5_aug_842.png,1,410,395,828,32
35_25_7_Red_6_aug_572.png,11,399,344,763,32
27_17_15_Dark_Blue_6_aug_77.png,19,416,265,695,32
41_10_1_Red_6_aug_900.png,1,386,323,746,32
28_23_14_Orange_6_aug_238.png,1,406,345,794,32
28_18_7_Dark_Blue_5_aug_140.png,1,410,367,796,32
41_22_1_Red_6_aug_926.png,1,409,374,820,32
35_16_7_Orange_6_aug_643.png,1,419,379,822,32
31_13_11_Calendar_6_aug_273.png,70,430,291,654,32
41_24_1_Dark_Blue_6_aug_934.png,18,420,341,788,32
29_29_13_Calendly_6_aug_284.png,263,640,338,717,32
30_2_12_Orange_6_aug_372.png,22,418,336,786,32
41_19_0_Calendly_5_aug_982.png,306,666,412,784,32
41_12_1_Orange_6_aug_995.png,35,431,391,813,32
36_11_0_Calendar_5_aug_569.png,31,403,228,555,32
29_25_6_Xai_5_aug_238.png,119,466,325,760,32
39_51_0_Xai_5_aug_867.png,92,445,320,766,32
38_16_4_Red_6_aug_732.png,1,388,324,758,32
29_2_13_Orange_6_aug_312.png,25,436,349,786,32
26_3_9_Red_5_aug_44.png,7,419,400,827,32
27_5_8_Orange_5_aug_199.png,1,406,314,763,32
35_17_0_Dark_Blue_5_aug_557.png,24,430,370,802,32
30_47_5_Xai_5_aug_322.png,76,428,219,661,32
36_38_0_Xai_5_aug_672.png,70,422,313,762,32
33_15_9_Red_6_aug_430.png,13,398,321,737,32
36_7_0_Calendar_5_aug_619.png,24,409,194,540,32
46_1_Red_aug_964.png,13,415,303,729,32
54_0_Calendly_aug_1044.png,248,606,338,703,32
28_1_7_Xai_5_aug_172.png,128,459,260,689,32
36_0_0_Calendly_5_aug_662.png,259,625,381,753,32
41_24_1_Calendly_6_aug_995.png,288,660,370,754,32
27_25_8_Red_5_aug_92.png,1,393,320,763,32
36_18_0_Xai_5_aug_650.png,107,450,223,677,32
39_44_0_Xai_5_aug_859.png,105,459,264,705,32
35_29_7_Calendar_6_aug_548.png,36,403,208,577,32
41_25_1_Red_6_aug_932.png,46,437,341,770,32
39_29_3_Pink_6_aug_815.png,1,415,376,827,32
38_20_4_Pink_6_aug_737.png,26,421,402,861,32
27_6_15_Dark_Blue_6_aug_113.png,1,394,269,715,32
37_26_5_Dark_Blue_6_aug_698.png,2,405,301,761,32
38_15_0_Xai_5_aug_767.png,97,455,254,688,32
57_0_Calendly_aug_1050.png,257,630,413,791,32
33_34_2_Xai_5_aug_488.png,126,455,306,746,32
41_15_1_Dark_Blue_6_aug_914.png,4,412,360,795,32
31_14_11_Pink_6_aug_302.png,16,432,363,828,32
43_1_Orange_aug_1049.png,6,418,349,785,32
54_1_Calendly_aug_1045.png,295,652,358,744,32
38_9_4_Pink_6_aug_771.png,1,398,379,830,32
28_11_14_Orange_6_aug_212.png,8,413,370,826,32
66_0_Pink_aug_998.png,1,400,306,758,32
33_16_2_Pink_5_aug_426.png,8,413,347,795,32
26_27_16_Dark_Blue_6_aug_39.png,6,415,260,716,32
36_28_6_Red_6_aug_638.png,20,423,363,803,32
39_21_3_Orange_6_aug_895.png,8,429,388,845,32
28_27_7_Pink_5_aug_151.png,1,395,393,824,32
25_12_17_Orange_6_aug_35.png,1,393,349,804,32
36_18_0_Orange_5_aug_706.png,23,419,381,829,32
49_1_Calendar_aug_938.png,55,434,268,662,32
30_9_5_Dark_Blue_5_aug_300.png,1,388,330,765,32
40_16_2_Calendar_6_aug_820.png,69,435,215,599,32
41_10_1_Calendly_6_aug_965.png,281,650,393,766,32
36_4_0_Xai_5_aug_685.png,129,476,294,724,32
64_0_Orange_aug_1090.png,44,434,316,755,32
40_5_2_Calendly_6_aug_953.png,250,614,383,759,32
34_18_8_Orange_6_aug_587.png,22,414,324,757,32
25_11_17_Calendly_6_aug_7.png,284,648,386,771,32
39_2_0_Red_5_aug_821.png,1,385,342,763,32
41_4_0_Calendar_5_aug_913.png,44,403,271,603,32
27_43_8_Xai_5_aug_138.png,127,462,227,652,32
33_25_9_Orange_6_aug_543.png,1,409,348,793,32
35_29_0_Dark_Blue_5_aug_583.png,8,421,323,763,32
39_22_3_Calendar_6_aug_774.png,18,395,253,623,32
29_27_13_Calendly_6_aug_280.png,292,640,394,786,32
41_24_0_Pink_5_aug_924.png,1,387,399,848,32
40_20_2_Pink_6_aug_857.png,25,415,364,790,32
31_8_11_Orange_6_aug_444.png,1,414,339,790,32
36_14_6_Calendly_6_aug_673.png,251,622,367,741,32
36_28_0_Pink_5_aug_632.png,1,401,375,831,32
37_29_0_Red_5_aug_699.png,35,433,343,791,32
35_21_7_Calendar_6_aug_532.png,38,410,286,663,32
31_2_11_Red_6_aug_341.png,13,407,337,769,32
31_27_11_Calendar_6_aug_303.png,76,444,193,569,32
26_16_9_Red_5_aug_13.png,34,426,371,806,32
77_1_Calendly_aug_1091.png,294,663,425,795,32
26_20_9_Pink_5_aug_21.png,24,423,386,825,32
38_6_0_Pink_5_aug_764.png,4,416,368,812,32
31_21_4_Calendly_5_aug_389.png,278,639,376,763,32
35_13_0_Calendar_5_aug_513.png,6,386,205,546,32
27_19_8_Calendly_5_aug_143.png,277,651,393,770,32
25_0_17_Orange_6_aug_29.png,1,412,324,763,32
32_28_3_Pink_5_aug_393.png,10,418,331,775,32
52_0_Xai_aug_1010.png,90,419,274,703,32
31_21_4_Dark_Blue_5_aug_328.png,1,383,354,803,32
26_29_9_Calendly_5_aug_105.png,267,629,345,742,32
33_6_2_Pink_5_aug_464.png,30,428,405,857,32
30_18_5_Dark_Blue_5_aug_260.png,36,436,341,781,32
31_20_4_Xai_5_aug_353.png,128,476,322,749,32
33_18_2_Dark_Blue_5_aug_439.png,1,384,316,742,32
33_42_2_Xai_5_aug_497.png,116,473,307,743,32
41_29_0_Red_5_aug_939.png,1,400,399,852,32
28_24_7_Xai_5_aug_177.png,117,463,265,701,32
27_14_8_Orange_5_aug_159.png,12,409,388,823,32
38_25_4_Orange_6_aug_843.png,1,389,377,810,32
34_12_8_Dark_Blue_6_aug_488.png,24,424,328,757,32
39_49_0_Xai_5_aug_864.png,134,466,250,667,32
37_45_0_Xai_5_aug_740.png,90,437,295,731,32
78_0_Calendly_aug_1092.png,252,621,333,712,32
39_8_3_Pink_6_aug_829.png,1,417,398,836,32
41_2_0_Dark_Blue_5_aug_945.png,8,416,273,704,32
27_16_15_Dark_Blue_6_aug_75.png,1,396,288,732,32
33_22_2_Calendly_5_aug_510.png,259,631,385,783,32
25_15_10_Calendly_5_aug_14.png,298,656,389,765,32
29_14_6_Pink_5_aug_183.png,1,388,328,764,32
30_22_12_Orange_6_aug_356.png,7,412,382,841,32
26_1_9_Xai_5_aug_52.png,111,467,298,742,32
39_21_0_Calendly_5_aug_868.png,298,663,337,713,32
41_32_0_Xai_5_aug_966.png,104,438,236,659,32
40_8_0_Dark_Blue_5_aug_897.png,8,407,282,720,32
26_11_16_Red_6_aug_2.png,1,418,310,760,32
38_8_0_Calendar_5_aug_741.png,45,413,227,557,32
28_23_7_Dark_Blue_5_aug_152.png,20,414,343,796,32
33_27_2_Orange_5_aug_546.png,17,422,397,846,32
26_26_16_Calendly_6_aug_98.png,255,613,382,770,32
36_19_6_Calendly_6_aug_683.png,273,648,364,754,32
29_2_13_Pink_6_aug_216.png,1,387,336,780,32
36_20_0_Pink_5_aug_616.png,6,416,387,841,32
35_22_0_Red_5_aug_565.png,9,408,381,814,32
38_32_0_Xai_5_aug_786.png,83,416,257,687,32
36_15_0_Xai_5_aug_647.png,81,418,305,737,32
31_4_11_Pink_6_aug_340.png,1,405,375,834,32
27_25_8_Xai_5_aug_118.png,138,467,225,654,32
29_11_13_Orange_6_aug_272.png,1,385,346,776,32
34_20_1_Orange_5_aug_592.png,18,429,405,851,32
29_10_13_Pink_6_aug_174.png,36,429,387,822,32
34_11_1_Dark_Blue_5_aug_485.png,1,404,271,725,32
40_14_0_Calendly_5_aug_912.png,278,628,412,802,32
34_15_1_Red_5_aug_489.png,20,421,382,830,32
37_0_5_Calendly_6_aug_723.png,307,654,390,764,32
38_15_4_Calendly_6_aug_795.png,267,637,369,745,32
43_0_Calendar_aug_925.png,26,419,265,593,32
37_16_5_Dark_Blue_6_aug_676.png,1,386,308,746,32
39_1_0_Red_5_aug_799.png,41,432,321,749,32
39_7_0_Red_5_aug_831.png,1,404,357,806,32
